1033G08081314453, 008131446, 13/08/2008 14:45:00, 13/08/2008 15:01:00, 103.84541, 1.30036, 103.93832, 1.31245, SH1033G
1033G08081315482, 008131550, 13/08/2008 15:49:00, 13/08/2008 15:54:00, 103.8934, 1.37692, 103.91093, 1.39939, SH1033G
1033G08081318184, 008131819, 13/08/2008 18:18:00, 13/08/2008 18:42:00, 103.98972, 1.36119, 103.8545, 1.3612, SH1033G
1033G08081320052, 008132006, 13/08/2008 20:05:00, 13/08/2008 20:30:00, 103.9898, 1.36089, 103.82122, 1.29736, SH1033G
1033G08081321171, 008132119, 13/08/2008 21:17:00, 13/08/2008 21:23:00, 103.81972, 1.2825, 103.82587, 1.27416, SH1033G
1033G08081321244, 008132125, 13/08/2008 21:24:00, 13/08/2008 21:28:00, 103.82513, 1.27414, 103.82252, 1.28485, SH1033G
1033G08081321370, 008132139, 13/08/2008 21:37:00, 13/08/2008 21:45:00, 103.8208, 1.26468, 103.83489, 1.28052, SH1033G
1033G08081321452, 008132147, 13/08/2008 21:45:00, 13/08/2008 22:12:00, 103.83492, 1.2805, 103.79995, 1.44384, SH1033G
1033G08081323225, 008132323, 13/08/2008 23:22:00, 13/08/2008 23:39:00, 103.98986, 1.36121, 103.854, 1.29308, SH1033G
1033G08082500444, 008250044, 25/08/2008 00:44:00, 25/08/2008 01:06:00, 103.98997, 1.36092, 103.82763, 1.29335, SH1033G
1033G08082506522, 008250652, 25/08/2008 06:52:00, 25/08/2008 06:56:00, 103.90131, 1.38358, 103.90102, 1.39426, SH1033G
1033G08082506565, 008250656, 25/08/2008 06:56:00, 25/08/2008 06:56:00, 103.89922, 1.39487, 103.89922, 1.39487, SH1033G
1033G08082507060, 114328604, 25/08/2008 07:06:00, 25/08/2008 07:16:00, 103.88868, 1.39109, 103.86836, 1.37366, SH1033G
1033G08082507203, 008250720, 25/08/2008 07:20:00, 25/08/2008 07:26:00, 103.87375, 1.37336, 103.88582, 1.37485, SH1033G
1033G08082507282, 008250728, 25/08/2008 07:28:00, 25/08/2008 07:51:00, 103.88749, 1.37403, 103.90478, 1.30217, SH1033G
1033G08082507574, 008250757, 25/08/2008 07:57:00, 25/08/2008 08:16:00, 103.90145, 1.30363, 103.82059, 1.26394, SH1033G
1033G08082508171, 008250817, 25/08/2008 08:17:00, 25/08/2008 08:53:00, 103.8205, 1.26453, 103.82987, 1.46495, SH1033G
1033G08082509052, 008250905, 25/08/2008 09:05:00, 25/08/2008 09:16:00, 103.82241, 1.44995, 103.8459, 1.3854, SH1033G
1033G08082510100, 008251011, 25/08/2008 10:10:00, 25/08/2008 10:21:00, 103.84938, 1.36986, 103.876, 1.31212, SH1033G
1033G08082510242, 008251024, 25/08/2008 10:24:00, 25/08/2008 10:48:00, 103.87806, 1.3157, 103.989, 1.31423, SH1033G
1033G08082510493, 008251049, 25/08/2008 10:49:00, 25/08/2008 10:58:00, 103.98811, 1.31438, 103.94746, 1.33146, SH1033G
1033G08082511172, 008251117, 25/08/2008 11:17:00, 25/08/2008 11:31:00, 103.90605, 1.39161, 103.84529, 1.37363, SH1033G
1033G08082511310, 008251132, 25/08/2008 11:31:00, 25/08/2008 11:41:00, 103.84556, 1.37139, 103.87267, 1.35214, SH1033G
1033G08082512101, 214111391, 25/08/2008 12:10:00, 25/08/2008 12:27:00, 103.9004, 1.3803, 103.89982, 1.38095, SH1033G
1033G08082512310, 008251232, 25/08/2008 12:31:00, 25/08/2008 13:04:00, 103.90655, 1.38932, 103.85743, 1.31066, SH1033G
1033G08082514060, 008251407, 25/08/2008 14:06:00, 25/08/2008 14:09:00, 103.87774, 1.37491, 103.87484, 1.37127, SH1033G
1033G08082514153, 008251415, 25/08/2008 14:15:00, 25/08/2008 14:20:00, 103.87366, 1.36307, 103.88076, 1.37707, SH1033G
1033G08082514280, 008251429, 25/08/2008 14:28:00, 25/08/2008 14:34:00, 103.87861, 1.35452, 103.88563, 1.37154, SH1033G
1033G08082514362, 008251436, 25/08/2008 14:36:00, 25/08/2008 14:40:00, 103.88186, 1.37101, 103.89955, 1.38099, SH1033G
1033G08082514460, 008251446, 25/08/2008 14:46:00, 25/08/2008 14:55:00, 103.89949, 1.3949, 103.98186, 1.34209, SH1033G
1033G08082515245, 008251524, 25/08/2008 15:24:00, 25/08/2008 15:36:00, 103.93735, 1.37562, 103.93744, 1.32269, SH1033G
1033G08082516001, 008251600, 25/08/2008 16:00:00, 25/08/2008 16:08:00, 103.89118, 1.35375, 103.87989, 1.3517, SH1033G
1033G08082517053, 008251705, 25/08/2008 17:05:00, 25/08/2008 17:05:00, 103.9013, 1.38382, 103.9013, 1.38382, SH1033G
1033G08082517114, 008251711, 25/08/2008 17:11:00, 25/08/2008 17:24:00, 103.90176, 1.38748, 103.96305, 1.3714, SH1033G
1033G08082518095, 008251810, 25/08/2008 18:09:00, 25/08/2008 18:25:00, 103.98957, 1.36112, 103.87482, 1.29736, SH1033G
1033G08082519351, 008251935, 25/08/2008 19:35:00, 25/08/2008 19:49:00, 103.98978, 1.36081, 103.87469, 1.29707, SH1033G
1033G08082521401, 008252140, 25/08/2008 21:40:00, 25/08/2008 21:55:00, 103.98977, 1.36146, 103.88476, 1.30987, SH1033G
1033G08082522434, 008252243, 25/08/2008 22:43:00, 25/08/2008 23:05:00, 103.98946, 1.3613, 103.87857, 1.35516, SH1033G
1033G08081900105, 008190010, 19/08/2008 00:10:00, 19/08/2008 00:33:00, 103.98975, 1.36089, 103.833, 1.30651, SH1033G
1033G08081906474, 008190647, 19/08/2008 06:47:00, 19/08/2008 06:51:00, 103.9006, 1.38322, 103.90094, 1.39431, SH1033G
1033G08081906515, 008190651, 19/08/2008 06:51:00, 19/08/2008 06:51:00, 103.89944, 1.39484, 103.89944, 1.39484, SH1033G
1033G08081906580, 114212949, 19/08/2008 06:58:00, 19/08/2008 07:14:00, 103.90494, 1.40307, 103.9642, 1.33583, SH1033G
1033G08081907503, 213989892, 19/08/2008 07:50:00, 19/08/2008 09:01:00, 103.90017, 1.38127, 103.66062, 1.31124, SH1033G
1033G08081909241, 008190924, 19/08/2008 09:24:00, 19/08/2008 09:51:00, 103.70612, 1.34345, 103.85777, 1.29457, SH1033G
1033G08081911265, 726154395, 19/08/2008 11:26:00, 19/08/2008 11:53:00, 103.87455, 1.37515, 103.78709, 1.29872, SH1033G
1033G08081911580, 008191159, 19/08/2008 11:58:00, 19/08/2008 12:12:00, 103.79216, 1.30416, 103.74588, 1.3345, SH1033G
1033G08081912170, 008191218, 19/08/2008 12:17:00, 19/08/2008 12:22:00, 103.75063, 1.32854, 103.7458, 1.3346, SH1033G
1033G08081912454, 213996563, 19/08/2008 12:45:00, 19/08/2008 13:04:00, 103.76324, 1.32099, 103.69798, 1.41846, SH1033G
1033G08081913143, 008191314, 19/08/2008 13:14:00, 19/08/2008 13:34:00, 103.70374, 1.34983, 103.83471, 1.27844, SH1033G
1033G08081914283, 213997545, 19/08/2008 14:28:00, 19/08/2008 14:46:00, 103.88475, 1.34219, 103.85685, 1.29285, SH1033G
1033G08081914473, 008191447, 19/08/2008 14:47:00, 19/08/2008 14:57:00, 103.85657, 1.29236, 103.82265, 1.26565, SH1033G
1033G08081915150, 008191516, 19/08/2008 15:16:00, 19/08/2008 15:32:00, 103.81934, 1.26418, 103.84995, 1.36609, SH1033G
1033G08081916030, 008191604, 19/08/2008 16:03:00, 19/08/2008 16:07:00, 103.88111, 1.37121, 103.89341, 1.37246, SH1033G
1033G08081918131, 008191813, 19/08/2008 18:13:00, 19/08/2008 18:24:00, 103.98973, 1.36122, 103.92486, 1.30948, SH1033G
1033G08081919374, 008191937, 19/08/2008 19:37:00, 19/08/2008 20:25:00, 103.98743, 1.35431, 103.75252, 1.38165, SH1033G
1033G08081921060, 008192107, 19/08/2008 21:06:00, 19/08/2008 21:28:00, 103.74836, 1.36045, 103.84378, 1.33892, SH1033G
1033G08081923193, 008192319, 19/08/2008 23:19:00, 19/08/2008 23:33:00, 103.98966, 1.35809, 103.87225, 1.29691, SH1033G
1033G08082906502, 008290650, 29/08/2008 06:50:00, 29/08/2008 07:08:00, 103.90027, 1.39462, 103.96059, 1.37261, SH1033G
1033G08082907094, 008290709, 29/08/2008 07:09:00, 29/08/2008 07:15:00, 103.9611, 1.3746, 103.9744, 1.379, SH1033G
1033G08082907234, 008290723, 29/08/2008 07:23:00, 29/08/2008 07:26:00, 103.96434, 1.36728, 103.95634, 1.36721, SH1033G
1033G08082907474, 214193754, 29/08/2008 07:47:00, 29/08/2008 08:16:00, 103.90391, 1.39211, 103.82042, 1.26427, SH1033G
1033G08082908221, 008290822, 29/08/2008 08:22:00, 29/08/2008 08:24:00, 103.82337, 1.27112, 103.82838, 1.2717, SH1033G
1033G08082908282, 008290828, 29/08/2008 08:28:00, 29/08/2008 08:35:00, 103.82142, 1.2747, 103.82078, 1.2639, SH1033G
1033G08082908370, 008290838, 29/08/2008 08:37:00, 29/08/2008 08:45:00, 103.81984, 1.26479, 103.81814, 1.28237, SH1033G
1033G08082908584, 008290858, 29/08/2008 08:58:00, 29/08/2008 09:19:00, 103.82599, 1.30342, 103.89008, 1.3614, SH1033G
1033G08082909282, 114420359, 29/08/2008 09:28:00, 29/08/2008 09:51:00, 103.89618, 1.37364, 103.83537, 1.3045, SH1033G
1033G08082911291, 214199595, 29/08/2008 11:29:00, 29/08/2008 11:44:00, 103.85403, 1.36733, 103.84991, 1.30114, SH1033G
1033G08082912025, 008291202, 29/08/2008 12:02:00, 29/08/2008 12:22:00, 103.8683, 1.37321, 103.84342, 1.28541, SH1033G
1033G08082912225, 008291222, 29/08/2008 12:22:00, 29/08/2008 12:32:00, 103.84342, 1.28541, 103.82087, 1.26526, SH1033G
1033G08082912440, 008291244, 29/08/2008 12:44:00, 29/08/2008 13:07:00, 103.82077, 1.26436, 103.96693, 1.36131, SH1033G
1033G08082913092, 008291309, 29/08/2008 13:09:00, 29/08/2008 13:14:00, 103.96561, 1.35996, 103.96375, 1.37318, SH1033G
1033G08082913161, 008291316, 29/08/2008 13:16:00, 29/08/2008 13:20:00, 103.9606, 1.37516, 103.96136, 1.38028, SH1033G
1033G08082913254, 008291325, 29/08/2008 13:25:00, 29/08/2008 13:48:00, 103.94402, 1.37779, 103.8427, 1.28316, SH1033G
1033G08082913480, 008291349, 29/08/2008 13:48:00, 29/08/2008 14:04:00, 103.8427, 1.28316, 103.85474, 1.31094, SH1033G
1033G08082914221, 008291422, 29/08/2008 14:22:00, 29/08/2008 14:29:00, 103.86887, 1.33094, 103.88243, 1.33242, SH1033G
1033G08082914352, 008291435, 29/08/2008 14:35:00, 29/08/2008 14:44:00, 103.89551, 1.33829, 103.89844, 1.38008, SH1033G
1033G08082915564, 008291555, 29/08/2008 15:56:00, 29/08/2008 16:15:00, 103.88043, 1.35104, 103.83225, 1.29411, SH1033G
1033G08082916241, 214204370, 29/08/2008 16:24:00, 29/08/2008 16:32:00, 103.84234, 1.27916, 103.85673, 1.29262, SH1033G
1033G08082916334, 008291633, 29/08/2008 16:33:00, 29/08/2008 16:52:00, 103.85691, 1.29237, 103.76773, 1.30858, SH1033G
1033G08082916544, 008291654, 29/08/2008 16:54:00, 29/08/2008 17:08:00, 103.76812, 1.30966, 103.74243, 1.38077, SH1033G
1033G08082917213, 726332486, 29/08/2008 17:21:00, 29/08/2008 17:38:00, 103.75619, 1.3797, 103.72089, 1.34021, SH1033G
1033G08082917501, 114430547, 29/08/2008 17:50:00, 29/08/2008 18:16:00, 103.72016, 1.32454, 103.83823, 1.29124, SH1033G
1033G08082918184, 008291818, 29/08/2008 18:18:00, 29/08/2008 18:32:00, 103.83849, 1.29159, 103.86287, 1.28953, SH1033G
1033G08082918354, 008291835, 29/08/2008 18:35:00, 29/08/2008 18:47:00, 103.85986, 1.29038, 103.8518, 1.29542, SH1033G
1033G08082918501, 008291850, 29/08/2008 18:50:00, 29/08/2008 19:06:00, 103.84941, 1.29179, 103.80972, 1.29321, SH1033G
1033G08082919200, 214208813, 29/08/2008 19:20:00, 29/08/2008 19:53:00, 103.79615, 1.29386, 103.93089, 1.3121, SH1033G
1033G08082920443, 008292044, 29/08/2008 20:44:00, 29/08/2008 20:44:00, 103.90171, 1.38243, 103.90171, 1.38243, SH1033G
1033G08080106580, 008010658, 01/08/2008 06:58:00, 01/08/2008 07:03:00, 103.90121, 1.38383, 103.89903, 1.39489, SH1033G
1033G08080107110, 008010711, 01/08/2008 07:11:00, 01/08/2008 07:28:00, 103.90022, 1.3743, 103.89435, 1.3279, SH1033G
1033G08080108051, 008010804, 01/08/2008 08:05:00, 01/08/2008 08:20:00, 103.89397, 1.30045, 103.84884, 1.28325, SH1033G
1033G08080108375, 213668738, 01/08/2008 08:37:00, 01/08/2008 08:48:00, 103.82194, 1.29442, 103.85959, 1.29146, SH1033G
1033G08080109003, 008010859, 01/08/2008 09:00:00, 01/08/2008 09:08:00, 103.83928, 1.31109, 103.85829, 1.30883, SH1033G
1033G08080110374, 008011036, 01/08/2008 10:37:00, 01/08/2008 10:57:00, 103.85099, 1.36655, 103.93314, 1.34633, SH1033G
1033G08080111054, 309919982, 01/08/2008 11:05:00, 01/08/2008 11:31:00, 103.92872, 1.36069, 103.83611, 1.28804, SH1033G
1033G08080111344, 008011133, 01/08/2008 11:34:00, 01/08/2008 11:38:00, 103.83877, 1.28646, 103.84266, 1.28528, SH1033G
1033G08080111430, 008011143, 01/08/2008 11:43:00, 01/08/2008 11:48:00, 103.84243, 1.28365, 103.83592, 1.28813, SH1033G
1033G08080112024, 008011201, 01/08/2008 12:02:00, 01/08/2008 12:19:00, 103.86836, 1.37253, 103.85218, 1.28192, SH1033G
1033G08080112203, 008011219, 01/08/2008 12:20:00, 01/08/2008 12:36:00, 103.85072, 1.28197, 103.82479, 1.30532, SH1033G
1033G08080112403, 008011239, 01/08/2008 12:40:00, 01/08/2008 13:04:00, 103.83297, 1.30766, 103.83305, 1.30776, SH1033G
1033G08080113262, 008011325, 01/08/2008 13:26:00, 01/08/2008 13:35:00, 103.86593, 1.37154, 103.89517, 1.39065, SH1033G
1033G08080113381, 008011337, 01/08/2008 13:38:00, 01/08/2008 13:44:00, 103.89544, 1.39263, 103.90935, 1.39198, SH1033G
1033G08080114192, 008011418, 01/08/2008 14:19:00, 01/08/2008 14:25:00, 103.89408, 1.37263, 103.89687, 1.3661, SH1033G
1033G08080114271, 008011426, 01/08/2008 14:27:00, 01/08/2008 14:33:00, 103.89542, 1.36834, 103.88599, 1.36149, SH1033G
1033G08080114423, 213675840, 01/08/2008 14:42:00, 01/08/2008 15:00:00, 103.8811, 1.35613, 103.81812, 1.31944, SH1033G
1033G08080115010, 008011501, 01/08/2008 15:01:00, 01/08/2008 15:16:00, 103.81778, 1.31989, 103.77758, 1.29063, SH1033G
1033G08080115285, 008011527, 01/08/2008 15:28:00, 01/08/2008 15:41:00, 103.7954, 1.31, 103.84495, 1.29046, SH1033G
1033G08080118134, 008011812, 01/08/2008 18:13:00, 01/08/2008 18:23:00, 103.98979, 1.36112, 103.95611, 1.3419, SH1033G
1033G08080119084, 008011907, 01/08/2008 19:08:00, 01/08/2008 19:31:00, 103.98986, 1.36121, 103.8404, 1.30254, SH1033G
1033G08080119545, 008011953, 01/08/2008 19:54:00, 01/08/2008 20:19:00, 103.82074, 1.26441, 103.74575, 1.34542, SH1033G
1033G08080121185, 008012117, 01/08/2008 21:18:00, 01/08/2008 21:29:00, 103.73885, 1.33496, 103.76692, 1.32403, SH1033G
1033G08080121481, 725871926, 01/08/2008 21:48:00, 01/08/2008 22:12:00, 103.82021, 1.2643, 103.88728, 1.31763, SH1033G
1033G08080122160, 008012216, 01/08/2008 22:16:00, 01/08/2008 22:35:00, 103.8859, 1.31886, 103.90959, 1.39185, SH1033G
1033G08080123281, 008012327, 01/08/2008 23:28:00, 01/08/2008 23:52:00, 103.98901, 1.36184, 103.84031, 1.28081, SH1033G
1033G08080123570, 008012357, 01/08/2008 23:57:00, 02/08/2008 00:00:00, 103.83973, 1.2868, 103.8356, 1.2881, SH1033G
1033G08083008000, 008300801, 30/08/2008 08:00:00, 30/08/2008 08:22:00, 103.90106, 1.3839, 103.77302, 1.37937, SH1033G
1033G08083008265, 008300826, 30/08/2008 08:26:00, 30/08/2008 08:42:00, 103.77295, 1.37658, 103.79062, 1.29481, SH1033G
1033G08083008474, 008300847, 30/08/2008 08:47:00, 30/08/2008 08:56:00, 103.78805, 1.30427, 103.82893, 1.307, SH1033G
1033G08083010103, 008301010, 30/08/2008 10:10:00, 30/08/2008 10:10:00, 103.96793, 1.37149, 103.96793, 1.37149, SH1033G
1033G08083010374, 008301037, 30/08/2008 10:37:00, 30/08/2008 10:44:00, 103.9644, 1.36719, 103.96092, 1.3736, SH1033G
1033G08083010473, 008301047, 30/08/2008 10:47:00, 30/08/2008 10:50:00, 103.94977, 1.37496, 103.95547, 1.37588, SH1033G
1033G08083010544, 008301054, 30/08/2008 10:54:00, 30/08/2008 11:16:00, 103.95402, 1.37514, 103.85947, 1.29487, SH1033G
1033G08083011370, 008301138, 30/08/2008 11:37:00, 30/08/2008 12:09:00, 103.87781, 1.37913, 103.78852, 1.31013, SH1033G
1033G08083012234, 008301223, 30/08/2008 12:23:00, 30/08/2008 12:31:00, 103.79543, 1.30989, 103.79437, 1.32809, SH1033G
1033G08083012324, 008301232, 30/08/2008 12:32:00, 30/08/2008 13:02:00, 103.79389, 1.32784, 103.95542, 1.37654, SH1033G
1033G08083013033, 008301303, 30/08/2008 13:03:00, 30/08/2008 13:32:00, 103.9554, 1.37651, 103.82097, 1.45306, SH1033G
1033G08083014160, 310474180, 30/08/2008 14:16:00, 30/08/2008 14:41:00, 103.82272, 1.45995, 103.87908, 1.37615, SH1033G
1033G08083014430, 008301443, 30/08/2008 14:43:00, 30/08/2008 15:10:00, 103.88, 1.37622, 103.77643, 1.32989, SH1033G
1033G08083015124, 008301512, 30/08/2008 15:12:00, 30/08/2008 15:25:00, 103.77726, 1.32972, 103.72922, 1.37966, SH1033G
1033G08083015311, 008301531, 30/08/2008 15:31:00, 30/08/2008 15:52:00, 103.73621, 1.37671, 103.78277, 1.29526, SH1033G
1033G08083016161, 008301616, 30/08/2008 16:16:00, 30/08/2008 16:47:00, 103.78842, 1.30446, 103.79569, 1.31086, SH1033G
1033G08083016481, 008301648, 30/08/2008 16:48:00, 30/08/2008 17:01:00, 103.79549, 1.31087, 103.83961, 1.30078, SH1033G
1033G08083017021, 008301702, 30/08/2008 17:02:00, 30/08/2008 17:08:00, 103.83954, 1.30029, 103.84603, 1.30176, SH1033G
1033G08083017161, 214230753, 30/08/2008 17:16:00, 30/08/2008 17:41:00, 103.85173, 1.30604, 103.75755, 1.34326, SH1033G
1033G08083022321, 008302232, 30/08/2008 22:32:00, 30/08/2008 22:43:00, 103.96598, 1.36508, 103.90017, 1.38427, SH1033G
1033G08083022444, 008302244, 30/08/2008 22:44:00, 30/08/2008 22:44:00, 103.90108, 1.38342, 103.90108, 1.38342, SH1033G
1033G08082200204, 008220020, 22/08/2008 00:20:00, 22/08/2008 00:42:00, 103.98992, 1.36134, 103.83288, 1.30655, SH1033G
1033G08082206553, 008220655, 22/08/2008 06:55:00, 22/08/2008 06:59:00, 103.90101, 1.38406, 103.89941, 1.39483, SH1033G
1033G08082206594, 008220659, 22/08/2008 06:59:00, 22/08/2008 06:59:00, 103.89944, 1.39552, 103.89944, 1.39552, SH1033G
1033G08082207091, 214044255, 22/08/2008 07:09:00, 22/08/2008 07:23:00, 103.90135, 1.38914, 103.87057, 1.36988, SH1033G
1033G08082207245, 008220724, 22/08/2008 07:24:00, 22/08/2008 07:28:00, 103.87158, 1.3703, 103.85569, 1.36511, SH1033G
1033G08082208023, 214045196, 22/08/2008 08:02:00, 22/08/2008 08:31:00, 103.90965, 1.39277, 103.83479, 1.28062, SH1033G
1033G08082208363, 008220836, 22/08/2008 08:36:00, 22/08/2008 08:50:00, 103.82491, 1.28458, 103.88124, 1.31477, SH1033G
1033G08082208525, 008220852, 22/08/2008 08:52:00, 22/08/2008 09:03:00, 103.88001, 1.31425, 103.9223, 1.32283, SH1033G
1033G08082209131, 008220913, 22/08/2008 09:13:00, 22/08/2008 09:27:00, 103.91105, 1.31181, 103.84673, 1.27577, SH1033G
1033G08082211034, 008221103, 22/08/2008 11:03:00, 22/08/2008 11:24:00, 103.87362, 1.37349, 103.75128, 1.33671, SH1033G
1033G08082211282, 008221128, 22/08/2008 11:28:00, 22/08/2008 11:39:00, 103.74695, 1.33879, 103.70658, 1.34063, SH1033G
1033G08082211401, 008221140, 22/08/2008 11:40:00, 22/08/2008 11:56:00, 103.70418, 1.33961, 103.82254, 1.28028, SH1033G
1033G08082212284, 008221228, 22/08/2008 12:28:00, 22/08/2008 12:42:00, 103.84739, 1.34096, 103.87889, 1.3544, SH1033G
1033G08082213062, 214051492, 22/08/2008 13:06:00, 22/08/2008 13:23:00, 103.88347, 1.35444, 103.85311, 1.32796, SH1033G
1033G08082213272, 008221327, 22/08/2008 13:27:00, 22/08/2008 13:40:00, 103.85292, 1.32198, 103.82883, 1.37418, SH1033G
1033G08082214115, 008221411, 22/08/2008 14:11:00, 22/08/2008 14:23:00, 103.84528, 1.37154, 103.9065, 1.40033, SH1033G
1033G08082214264, 008221426, 22/08/2008 14:26:00, 22/08/2008 14:30:00, 103.90894, 1.39633, 103.90247, 1.38575, SH1033G
1033G08082214315, 008221431, 22/08/2008 14:31:00, 22/08/2008 14:59:00, 103.89985, 1.38401, 103.89792, 1.31565, SH1033G
1033G08082215003, 008221500, 22/08/2008 15:00:00, 22/08/2008 15:07:00, 103.89829, 1.31516, 103.90365, 1.30504, SH1033G
1033G08082215102, 008221510, 22/08/2008 15:10:00, 22/08/2008 15:22:00, 103.90137, 1.30125, 103.91999, 1.33047, SH1033G
1033G08082215241, 008221524, 22/08/2008 15:24:00, 22/08/2008 15:38:00, 103.91945, 1.33051, 103.9511, 1.36015, SH1033G
1033G08082216571, 008221657, 22/08/2008 16:57:00, 22/08/2008 16:57:00, 103.90123, 1.38399, 103.90123, 1.38399, SH1033G
1033G08082219305, 008221930, 22/08/2008 19:30:00, 22/08/2008 20:11:00, 103.98974, 1.36094, 103.76184, 1.35747, SH1033G
1033G08082220351, 008222035, 22/08/2008 20:35:00, 22/08/2008 20:43:00, 103.8498, 1.33115, 103.86445, 1.32875, SH1033G
1033G08082220482, 008222048, 22/08/2008 20:48:00, 22/08/2008 21:15:00, 103.86997, 1.32833, 103.9545, 1.37535, SH1033G
1033G08082222285, 008222228, 22/08/2008 22:28:00, 22/08/2008 22:42:00, 103.99001, 1.36122, 103.93864, 1.3124, SH1033G
1033G08082223152, 008222315, 22/08/2008 23:15:00, 22/08/2008 23:37:00, 103.98915, 1.36121, 103.85123, 1.29853, SH1033G
1033G08082001014, 008200101, 20/08/2008 01:01:00, 20/08/2008 01:23:00, 103.98978, 1.36101, 103.8419, 1.28409, SH1033G
1033G08082006540, 008200655, 20/08/2008 06:54:00, 20/08/2008 06:58:00, 103.90104, 1.38408, 103.90098, 1.39428, SH1033G
1033G08082006593, 008200659, 20/08/2008 06:59:00, 20/08/2008 06:59:00, 103.89918, 1.39488, 103.89918, 1.39488, SH1033G
1033G08082007003, 008200700, 20/08/2008 07:00:00, 20/08/2008 07:11:00, 103.90116, 1.39448, 103.81805, 1.40508, SH1033G
1033G08082007170, 008200718, 20/08/2008 07:18:00, 20/08/2008 07:24:00, 103.84258, 1.38567, 103.84364, 1.36785, SH1033G
1033G08082007300, 008200731, 20/08/2008 07:30:00, 20/08/2008 07:36:00, 103.84344, 1.36561, 103.85837, 1.37206, SH1033G
1033G08082008064, 214008825, 20/08/2008 08:06:00, 20/08/2008 08:36:00, 103.88852, 1.37644, 103.81856, 1.26709, SH1033G
1033G08082008390, 008200840, 20/08/2008 08:39:00, 20/08/2008 08:50:00, 103.81711, 1.26725, 103.7587, 1.30388, SH1033G
1033G08082008575, 008200857, 20/08/2008 08:57:00, 20/08/2008 09:05:00, 103.76722, 1.31085, 103.79481, 1.30636, SH1033G
1033G08082009065, 008200906, 20/08/2008 09:06:00, 20/08/2008 09:21:00, 103.79583, 1.30707, 103.84606, 1.27479, SH1033G
1033G08082011392, 008201139, 20/08/2008 11:39:00, 20/08/2008 11:48:00, 103.89428, 1.37675, 103.84912, 1.37752, SH1033G
1033G08082011540, 008201155, 20/08/2008 11:54:00, 20/08/2008 12:04:00, 103.84944, 1.3699, 103.8784, 1.36746, SH1033G
1033G08082012110, 214013784, 20/08/2008 12:11:00, 20/08/2008 12:22:00, 103.87537, 1.37575, 103.8495, 1.34984, SH1033G
1033G08082012242, 008201224, 20/08/2008 12:24:00, 20/08/2008 12:31:00, 103.84946, 1.3499, 103.86111, 1.35164, SH1033G
1033G08082012434, 008201243, 20/08/2008 12:43:00, 20/08/2008 13:02:00, 103.88414, 1.37051, 103.98984, 1.3613, SH1033G
